CUSTOMER_ID,EMAIL,FIRSTNAME,LASTNAME,gender,BIRTHDAY,CREDITS
10000,fspeakman0@behance.net,Fayette,Speakman,Genderqueer,07-Oct-1984,696.6529
10001,jdagger1@miibeian.gov.cn,Joey,Dagger,Genderqueer,28-Feb-1959,273.8661
10002,gbird2@home.pl,Gale,Bird,Non-binary,18-Aug-1959,4756.2434
10003,ksenyard3@mac.com,Kath,Senyard,Genderfluid,23-Jul-1934,4032.1125
10004,hrolley4@squarespace.com,Haily,Rolley,Agender,06-Mar-2006,9235.9965
10005,dfalls5@europa.eu,Dmitri,Falls,Genderqueer,02-Mar-2016,3862.3118
10006,cgyenes6@walmart.com,Caria,Gyenes,Agender,25-Aug-1976,8113.1008
10007,mbadland7@networksolutions.com,Marybeth,Badland,Polygender,04-Jun-1932,6152.2638
10008,mbrodie8@g.co,Marianne,Brodie,Bigender,29-Nov-2008,1821.3004
10009,mbockh9@odnoklassniki.ru,Meghan,Bockh,Non-binary,07-Dec-1944,453.9392
10010,vjuana@google.fr,Vivyan,Juan,Genderqueer,21-Dec-1979,306.9915
10011,dvalentinb@feedburner.com,Dore,Valentin,Genderqueer,21-Mar-2018,6205.8816
10012,rbainc@ustream.tv,Ransell,Bain,Female,13-May-1938,4944.9331
10013,ikoresd@discovery.com,Irving,Kores,Genderqueer,02-Jun-2015,8796.5252
10014,hsevitte@china.com.cn,Hatty,Sevitt,Genderfluid,30-Sep-2010,5186.1586
10015,etomblesonf@timesonline.co.uk,Elisabet,Tombleson,Female,01-Mar-1944,8878.9632
10016,wgilburtg@google.nl,Wilone,Gilburt,Agender,18-Oct-1947,6915.6426
10017,mpimlotth@wunderground.com,Meta,Pimlott,Genderfluid,22-Dec-2008,5134.2096
10018,scaesari@rakuten.co.jp,Susanetta,Caesar,Genderqueer,25-Apr-1973,7016.0675
10019,pputtergillj@reference.com,Porter,Puttergill,Agender,30-Dec-2012,9062.2442
10020,dgonsalvok@ning.com,Dar,Gonsalvo,Genderfluid,20-Jan-1945,2928.0138
10021,dblakesl@phpbb.com,Dorian,Blakes,Non-binary,09-Jun-1929,5162.4695
10022,hocrottym@webnode.com,Hallie,O'Crotty,Genderfluid,06-Feb-1921,9416.5762
10023,rhenburyn@parallels.com,Randie,Henbury,Bigender,04-Oct-1944,8335.276
10024,utreadgoldo@moonfruit.com,Urson,Treadgold,Non-binary,24-Aug-1960,7470.5661
10025,fbuessenp@boston.com,Freeland,Buessen,Polygender,07-Sep-2006,310.9114
10026,amcsparranq@sciencedirect.com,Annissa,McSparran,Non-binary,07-Sep-1994,5229.1492
10027,abalassar@sciencedirect.com,Aland,Balassa,Agender,19-Dec-1929,5526.0987
10028,dfairpos@china.com.cn,Den,Fairpo,Bigender,20-Sep-1977,8258.5939
10029,dheffert@google.ca,Deny,Heffer,Genderfluid,24-Oct-1993,5943.9415
10030,bspaduzzau@patch.com,Berty,Spaduzza,Bigender,01-Jun-2002,7208.1828
10031,sgwynethv@si.edu,Sylvan,Gwyneth,Polygender,22-Aug-1935,2811.3354
10032,rhogganw@unicef.org,Romonda,Hoggan,Genderfluid,27-Jun-1985,8577.9182
10033,iandricx@ftc.gov,Inesita,Andric,Male,31-Mar-2002,351.4488
10034,rmityukovy@shinystat.com,Rosemaria,Mityukov,Agender,11-Aug-2006,6600.0227
10035,bdredgez@ow.ly,Bevin,Dredge,Polygender,15-Sep-1985,7915.621
10036,jbrody10@seattletimes.com,Jessalin,Brody,Male,07-Sep-1991,4729.6417
10037,mbrakewell11@wired.com,Muffin,Brakewell,Agender,27-Sep-1947,9433.5687
10038,eridel12@sbwire.com,Emelen,Ridel,Male,15-Apr-1954,5512.372
10039,mbrookwood13@blogger.com,Maryjane,Brookwood,Female,04-Nov-1968,3460.5689
10040,cvannikov14@prweb.com,Carlene,Vannikov,Agender,09-Jul-1931,3745.5049
10041,gmeritt15@gov.uk,Genia,Meritt,Bigender,26-Dec-2018,4050.8486
10042,manderl16@cafepress.com,Mordecai,Anderl,Male,21-Jul-1955,1305.8301
10043,dgreatland17@macromedia.com,Denis,Greatland,Agender,12-May-2010,252.9491
10044,eswin18@goo.gl,Elisabet,Swin,Male,22-May-1948,247.1144
10045,rwadsworth19@qq.com,Romola,Wadsworth,Non-binary,08-Sep-1931,2117.5216
10046,cposen1a@ifeng.com,Catriona,Posen,Polygender,26-Apr-1955,8870.6665
10047,jgiacubbo1b@economist.com,Junette,Giacubbo,Female,20-Aug-1971,5882.9451
10048,bmorillas1c@gizmodo.com,Berk,Morillas,Bigender,14-Jul-2002,105.0384
10049,lseebert1d@fema.gov,Lanny,Seebert,Female,16-Nov-1946,6782.7575
10050,nduckels1e@answers.com,Neale,Duckels,Bigender,16-May-1972,1858.2076
10051,pwearn1f@shutterfly.com,Peggy,Wearn,Genderqueer,28-Feb-2007,1917.3653
10052,aginger1g@stumbleupon.com,Alene,Ginger,Male,03-Apr-2000,9126.2953
10053,mbrowne1h@cocolog-nifty.com,Mason,Browne,Polygender,13-Sep-2008,8254.83
10054,jradloff1i@unblog.fr,Jenilee,Radloff,Agender,23-Apr-2006,4761.2423
10055,dlarder1j@nymag.com,Darryl,Larder,Bigender,25-Dec-1965,7358.8242
10056,lacutt1k@china.com.cn,Lou,Acutt,Genderqueer,21-Oct-2002,9746.5565
10057,dcampagne1l@mapy.cz,Dwain,Campagne,Agender,07-Aug-1942,2316.617
10058,ddonke1m@twitpic.com,Dorette,Donke,Polygender,13-Nov-1938,1460.5232
10059,sgribbins1n@wordpress.org,Sallyanne,Gribbins,Polygender,21-Nov-1929,6234.8234
10060,pleibold1o@blogger.com,Pepi,Leibold,Non-binary,21-Jul-1954,2551.2929
10061,lmallalieu1p@ovh.net,Lorry,Mallalieu,Agender,04-Jun-1958,633.3503
10062,fbuttner1q@imgur.com,Forest,Buttner,Female,23-Dec-1973,4207.6056
10063,cantic1r@123-reg.co.uk,Chrotoem,Antic,Male,26-May-1959,3409.431
10064,akersting1s@parallels.com,Averil,Kersting,Genderqueer,21-Apr-1966,8156.8888
10065,mmcdonnell1t@phpbb.com,Margette,McDonnell,Non-binary,14-Jul-1992,3671.2509
10066,cspridgen1u@tripadvisor.com,Claretta,Spridgen,Non-binary,07-Nov-1955,1641.7829
10067,gcoie1v@prnewswire.com,Grazia,Coie,Bigender,16-Sep-1932,8030.0002
10068,sscullin1w@jugem.jp,Steven,Scullin,Non-binary,14-Aug-1922,5225.6134
10069,lfrayn1x@techcrunch.com,Loreen,Frayn,Genderfluid,03-Nov-2004,6951.1564
10070,pbernaldo1y@goo.gl,Phineas,Bernaldo,Polygender,20-Mar-1967,4892.7593
10071,vpowderham1z@prlog.org,Vite,Powderham,Female,01-Feb-1987,6894.509
10072,bsnailham20@dell.com,Bogey,Snailham,Bigender,22-Sep-1933,5948.3329
10073,wdrewett21@facebook.com,Willy,Drewett,Non-binary,13-Jun-1924,8055.638
10074,mthorowgood22@youtube.com,Marrissa,Thorowgood,Bigender,29-Jan-1986,9813.8085
10075,ihardwin23@reverbnation.com,Ivett,Hardwin,Female,17-Oct-1974,8075.9646
10076,jcherm24@buzzfeed.com,Jaymie,Cherm,Polygender,07-May-1924,8212.5884
10077,cesseby25@discuz.net,Chick,Esseby,Bigender,27-Nov-1984,6454.6969
10078,wkitto26@csmonitor.com,Web,Kitto,Genderqueer,15-Apr-1992,1265.767
10079,sclyne27@amazon.co.jp,Sonny,Clyne,Agender,16-Feb-1928,1200.6542
10080,wmallison28@ustream.tv,Wilfrid,Mallison,Agender,10-Nov-2001,7977.2326
10081,dcastagnet29@twitter.com,Delmor,Castagnet,Genderfluid,13-Mar-1954,1252.2863
10082,prohlfing2a@squarespace.com,Phyllida,Rohlfing,Male,18-Jul-1925,7215.6199
10083,waldritt2b@delicious.com,Wilden,Aldritt,Polygender,15-Feb-1933,7143.7707
10084,cbarrass2c@businessweek.com,Carroll,Barrass,Agender,18-May-2015,7958.6282
10085,blopes2d@nifty.com,Burlie,Lopes,Female,07-Apr-1944,8494.8074
10086,nspofford2e@google.pl,Nester,Spofford,Polygender,03-Jun-1925,6625.8859
10087,gguihen2f@mapy.cz,Gussie,Guihen,Male,27-May-1983,7135.9712
10088,sfarre2g@istockphoto.com,Shawn,Farre,Genderfluid,05-Jun-1972,8280.6999
10089,soverthrow2h@mayoclinic.com,Sherman,Overthrow,Agender,20-May-1984,7991.7457
10090,jhaggath2i@facebook.com,Jo ann,Haggath,Genderqueer,13-Oct-1986,2062.5508
10091,mlace2j@1und1.de,Mariana,Lace,Non-binary,02-May-1998,4916.1364
10092,dpraundl2k@weather.com,Diane-marie,Praundl,Female,12-Jun-1951,4707.5574
10093,esainteau2l@shutterfly.com,Evey,Sainteau,Female,22-Feb-1996,4580.2848
10094,ngianilli2m@github.io,Noel,Gianilli,Genderqueer,11-Oct-1991,8893.8911
10095,mmoffet2n@netlog.com,My,Moffet,Genderqueer,02-Sep-1923,6596.2557
10096,krobottham2o@cbc.ca,Katrina,Robottham,Genderfluid,15-Mar-2017,5632.9047
10097,mhabbergham2p@harvard.edu,Malinda,Habbergham,Genderfluid,03-Apr-1926,3192.8964
10098,lshallcroff2q@dot.gov,Lonnard,Shallcroff,Agender,23-Dec-2010,4123.1996
10099,bshayler2r@cloudflare.com,Brooke,Shayler,Non-binary,14-Jul-1959,5036.8318
10100,kcollumbell2s@photobucket.com,Kally,Collumbell,Genderqueer,30-Nov-1983,6227.073
10101,gjayume2t@howstuffworks.com,Ginevra,Jayume,Bigender,10-Nov-2004,3292.2199
10102,cdunthorn2u@apache.org,Chelsy,Dunthorn,Male,29-Dec-1968,7281.2986
10103,rmcchesney2v@deliciousdays.com,Rudy,McChesney,Genderfluid,11-May-2019,5875.8565
10104,mthaine2w@tuttocitta.it,Mariana,Thaine,Genderfluid,20-Apr-1963,4804.3199
10105,jboldra2x@mapquest.com,Jephthah,Boldra,Genderfluid,20-Mar-1969,1165.157
10106,tbreydin2y@livejournal.com,Trent,Breydin,Bigender,05-Apr-2021,5211.1825
10107,ngyles2z@usda.gov,Nicola,Gyles,Male,22-Apr-1980,4397.3176
10108,emicah30@google.pl,Etti,Micah,Non-binary,12-Sep-1986,4071.9202
